schema_version,cluster,backend,backend_family,independence_group,decision_role,raw_cell_type,canonical_cell_type,raw_cl_id,canonical_cl_id,identity_resolution,identity_resolved,raw_score,score_semantics,rank,source_artifact,source_version,claim_boundary
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.6027397260273972,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.2482876712328767,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.07363013698630137,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,vein endothelial cell,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.04965753424657534,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.02226027397260274,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,alveolar macrophage,Alveolar macrophage,,CL:0000583,canonical_or_alias,True,0.0017123287671232876,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,celltypist,reference_linear,reference_linear,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.0017123287671232876,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,popv,reference_ensemble,reference_ensemble,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.5565068493150684,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.2585616438356164,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.0958904109589041,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,popv,reference_ensemble,reference_ensemble,decision_candidate,vein endothelial cell,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.06678082191780822,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::0,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.02226027397260274,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
