cell_id,cluster,predicted_label,confidence,method
A1_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A1_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A1_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A10_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A12_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A13_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A14_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A17_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A17_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A18_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A2_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A5_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A6_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B12_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B13_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B16_B002014.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B19_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B2_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B3_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B3_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B4_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B4_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B5_B003135.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B6_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B7_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B8_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B8_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B9_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C1_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C13_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C14_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C17_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C18_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C8_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C9_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D1_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D1_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D1_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D10_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D10_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D12_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D12_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D13_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D14_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D17_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D20_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D3_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D4_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D4_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D6_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D6_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D8_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E1_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E1_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E11_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E12_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E12_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E13_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E14_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E17_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E18_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E19_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E20_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E3_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E3_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E5_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E6_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E7_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E7_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E8_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F10_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F11_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F11_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
