schema_version,cluster,selective_decision,selected_cell_type,selected_cl_id,selective_candidate_cell_type,selective_candidate_cl_id,candidate_set,n_independent_backends,supporting_backends,independence_groups,backend_agreement_fraction,ancestor_hops,selective_abstain_reason,selection_note,decision_policy_id,calibrated_probability,claim_boundary,fine_lineage,domain_lineage
celltypepilot.hierarchical-selective-decision.v1,1::0,accepted_leaf,Capillary endothelial cell,CL:0002144,Capillary endothelial cell,CL:0002144,Capillary endothelial cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,vascular,vascular
celltypepilot.hierarchical-selective-decision.v1,1::1,abstain,Unknown,,B cell,CL:0000236,B cell;NK cell,2,popv;celltypist,reference_ensemble;reference_linear,0.5,,BACKEND_DISAGREEMENT_NO_SAFE_ANCESTOR,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,lymphoid,immune
celltypepilot.hierarchical-selective-decision.v1,1::2,accepted_leaf,Club cell,CL:0000158,Club cell,CL:0000158,Club cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,lymphoid,immune
celltypepilot.hierarchical-selective-decision.v1,1::3,accepted_leaf,NK cell,CL:0000623,NK cell,CL:0000623,NK cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,lymphoid,immune
celltypepilot.hierarchical-selective-decision.v1,1::4,accepted_leaf,Bronchial smooth muscle cell,CL:0002598,Bronchial smooth muscle cell,CL:0002598,Bronchial smooth muscle cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,stromal,stromal
celltypepilot.hierarchical-selective-decision.v1,1::5,accepted_leaf,Club cell,CL:0000158,Club cell,CL:0000158,Club cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,lymphoid,immune
celltypepilot.hierarchical-selective-decision.v1,2::0,accepted_leaf,Endothelial cell,CL:0000115,Endothelial cell,CL:0000115,Endothelial cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,vascular,vascular
celltypepilot.hierarchical-selective-decision.v1,2::1,accepted_leaf,Ciliated cell,CL:0002145,Ciliated cell,CL:0002145,Ciliated cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,epithelial,epithelial
celltypepilot.hierarchical-selective-decision.v1,2::2,accepted_leaf,Capillary endothelial cell,CL:0002144,Capillary endothelial cell,CL:0002144,Capillary endothelial cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,vascular,vascular
celltypepilot.hierarchical-selective-decision.v1,2::3,accepted_leaf,NK cell,CL:0000623,NK cell,CL:0000623,NK cell,3,singler;popv;celltypist,reference_correlation;reference_ensemble;reference_linear,1.0,,,,hierarchical-selective-default-v1,,agreement_is_descriptive_not_calibrated_probability; identity_requires_critic_review,lymphoid,immune
