"Package","Version","LibPath"
"abind","1.4-8","C:/R1/R-4.5.3/library"
"askpass","1.2.1","C:/R1/R-4.5.3/library"
"assorthead","1.4.0","C:/R1/R-4.5.3/library"
"backports","1.5.1","C:/R1/R-4.5.3/library"
"base","4.5.3","C:/R1/R-4.5.3/library"
"base64enc","0.1-6","C:/R1/R-4.5.3/library"
"basilisk","1.22.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"beachmat","2.26.0","C:/R1/R-4.5.3/library"
"beeswarm","0.4.0","C:/R1/R-4.5.3/library"
"BH","1.90.0-1","C:/R1/R-4.5.3/library"
"Biobase","2.70.0","C:/R1/R-4.5.3/library"
"BiocGenerics","0.56.0","C:/R1/R-4.5.3/library"
"BiocManager","1.30.27","C:/R1/R-4.5.3/library"
"BiocNeighbors","2.4.0","C:/R1/R-4.5.3/library"
"BiocParallel","1.44.0","C:/R1/R-4.5.3/library"
"BiocSingular","1.26.1","C:/R1/R-4.5.3/library"
"BiocVersion","3.22.0","C:/R1/R-4.5.3/library"
"bitops","1.0-9","C:/R1/R-4.5.3/library"
"bluster","1.20.0","C:/R1/R-4.5.3/library"
"boot","1.3-32","C:/R1/R-4.5.3/library"
"brew","1.0-10","C:/R1/R-4.5.3/library"
"bslib","0.10.0","C:/R1/R-4.5.3/library"
"cachem","1.1.0","C:/R1/R-4.5.3/library"
"Cairo","1.7-0","C:/R1/R-4.5.3/library"
"callr","3.7.6","C:/R1/R-4.5.3/library"
"caTools","1.18.3","C:/R1/R-4.5.3/library"
"celda","1.26.0","C:/R1/R-4.5.3/library"
"circlize","0.4.18","C:/R1/R-4.5.3/library"
"class","7.3-23","C:/R1/R-4.5.3/library"
"cli","3.6.5","C:/R1/R-4.5.3/library"
"clue","0.3-68","C:/R1/R-4.5.3/library"
"cluster","2.1.8.2","C:/R1/R-4.5.3/library"
"codetools","0.2-20","C:/R1/R-4.5.3/library"
"collections","0.3.12","C:/R1/R-4.5.3/library"
"colorspace","2.1-2","C:/R1/R-4.5.3/library"
"combinat","0.0-8","C:/R1/R-4.5.3/library"
"commonmark","2.0.0","C:/R1/R-4.5.3/library"
"compiler","4.5.3","C:/R1/R-4.5.3/library"
"ComplexHeatmap","2.26.1","C:/R1/R-4.5.3/library"
"cowplot","1.2.0","C:/R1/R-4.5.3/library"
"cpp11","0.5.4","C:/R1/R-4.5.3/library"
"crayon","1.5.3","C:/R1/R-4.5.3/library"
"crosstalk","1.2.2","C:/R1/R-4.5.3/library"
"curl","7.0.0","C:/R1/R-4.5.3/library"
"data.table","1.18.2.1","C:/R1/R-4.5.3/library"
"datasets","4.5.3","C:/R1/R-4.5.3/library"
"dbscan","1.2.4","C:/R1/R-4.5.3/library"
"DelayedArray","0.36.1","C:/R1/R-4.5.3/library"
"DelayedMatrixStats","1.32.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
"deldir","2.0-4","C:/R1/R-4.5.3/library"
"dendextend","1.19.1","C:/R1/R-4.5.3/library"
"desc","1.4.3","C:/R1/R-4.5.3/library"
"digest","0.6.39","C:/R1/R-4.5.3/library"
"dir.expiry","1.18.0","C:/Users/13264/Desktop/celltypepilot/benchmarks/public_v1/envs/R/library"
