method,raw_label,canonical_label
__truth__,B cell,b_cell
__truth__,"CD4-positive, alpha-beta T cell",t_cell
__truth__,"CD4-positive, alpha-beta memory T cell",t_cell
__truth__,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",t_cell
__truth__,"CD8-positive, alpha-beta thymocyte",t_cell
__truth__,M cell of gut,epithelial
__truth__,T cell,t_cell
__truth__,"activated CD4-positive, alpha-beta T cell",t_cell
__truth__,dendritic cell,myeloid
__truth__,enterocyte,epithelial
__truth__,enteroendocrine cell,epithelial
__truth__,fibroblast,fibroblast_stromal
__truth__,follicular B cell,b_cell
__truth__,goblet cell,epithelial
__truth__,innate lymphoid cell,other
__truth__,intestinal crypt stem cell,epithelial
__truth__,intestinal tuft cell,epithelial
__truth__,macrophage,myeloid
__truth__,mast cell,mast_cell
__truth__,natural killer cell,nk_cell
__truth__,plasma cell,plasma_cell
__truth__,regulatory T cell,t_cell
__truth__,transit amplifying cell of colon,epithelial
celltypepilot,B cell,b_cell
celltypepilot,"CD4-positive, alpha-beta T cell",t_cell
celltypepilot,"CD4-positive, alpha-beta memory T cell",t_cell
celltypepilot,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",t_cell
celltypepilot,"CD8-positive, alpha-beta thymocyte",t_cell
celltypepilot,Enterocyte,epithelial
celltypepilot,Enteroendocrine cell,epithelial
celltypepilot,Goblet cell (intestinal),epithelial
celltypepilot,Intestinal stem cell,epithelial
celltypepilot,M cell of gut,epithelial
celltypepilot,Paneth cell,epithelial
celltypepilot,T cell,t_cell
celltypepilot,Unknown,Unknown
celltypepilot,"activated CD4-positive, alpha-beta T cell",t_cell
celltypepilot,dendritic cell,myeloid
celltypepilot,enterocyte,epithelial
celltypepilot,enteroendocrine cell,epithelial
celltypepilot,fibroblast,fibroblast_stromal
celltypepilot,follicular B cell,b_cell
celltypepilot,goblet cell,epithelial
celltypepilot,innate lymphoid cell,other
celltypepilot,intestinal crypt stem cell,epithelial
celltypepilot,intestinal tuft cell,epithelial
