method,raw_label,canonical_label
__truth__,B cell,b_cell
__truth__,CD1c-positive myeloid dendritic cell,myeloid
__truth__,alveolar macrophage,myeloid
__truth__,basal cell,epithelial
__truth__,bronchial smooth muscle cell,smooth_muscle
__truth__,capillary endothelial cell,endothelial
__truth__,classical monocyte,myeloid
__truth__,club cell,epithelial
__truth__,dendritic cell,myeloid
__truth__,"dendritic cell, human",myeloid
__truth__,"effector memory CD4-positive, alpha-beta T cell",t_cell
__truth__,"effector memory CD8-positive, alpha-beta T cell",t_cell
__truth__,endothelial cell,endothelial
__truth__,endothelial cell of artery,endothelial
__truth__,endothelial cell of lymphatic vessel,endothelial
__truth__,epithelial cell,epithelial
__truth__,fibroblast,fibroblast_stromal
__truth__,intermediate monocyte,myeloid
__truth__,lung goblet cell,epithelial
__truth__,lung multiciliated epithelial cell,epithelial
__truth__,lymphocyte,other
__truth__,mature NK T cell,t_cell
__truth__,myeloid leukocyte,myeloid
__truth__,myofibroblast cell,fibroblast_stromal
__truth__,"naive thymus-derived CD4-positive, alpha-beta T cell",t_cell
__truth__,"naive thymus-derived CD8-positive, alpha-beta T cell",t_cell
__truth__,natural killer cell,nk_cell
__truth__,neutrophil,myeloid
__truth__,non-classical monocyte,myeloid
__truth__,pericyte,pericyte
__truth__,plasma cell,plasma_cell
__truth__,"plasmacytoid dendritic cell, human",plasma_cell
__truth__,pulmonary alveolar type 1 cell,epithelial
__truth__,pulmonary alveolar type 2 cell,epithelial
__truth__,pulmonary interstitial fibroblast,fibroblast_stromal
__truth__,pulmonary ionocyte,epithelial
__truth__,pulmonary neuroendocrine cell,epithelial
__truth__,respiratory basal cell,epithelial
__truth__,vascular associated smooth muscle cell,smooth_muscle
__truth__,vein endothelial cell,endothelial
celltypepilot,Alveolar macrophage,myeloid
celltypepilot,Alveolar type 1 cell,epithelial
celltypepilot,Alveolar type 2 cell,epithelial
celltypepilot,B cell,b_cell
celltypepilot,Basal cell,epithelial
celltypepilot,CD1c-positive myeloid dendritic cell,myeloid
celltypepilot,Ciliated cell,epithelial
celltypepilot,Club cell,epithelial
celltypepilot,Goblet cell,epithelial
celltypepilot,Unknown,Unknown
celltypepilot,alveolar macrophage,myeloid
celltypepilot,basal cell,epithelial
celltypepilot,bronchial smooth muscle cell,smooth_muscle
celltypepilot,capillary endothelial cell,endothelial
celltypepilot,classical monocyte,myeloid
celltypepilot,club cell,epithelial
celltypepilot,dendritic cell,myeloid
