method,donor_unit,study_id,donor_id,n_cells,accuracy,macro_f1,balanced_accuracy,coverage,abstain_rate,selective_accuracy,top_label_brier,ece,aurc,cohort_id
celltypepilot,travaglini_2020::travaglini_2020::1,travaglini_2020,travaglini_2020::1,3987,0.0,0.0,0.0,0.0,1.0,,,,,travaglini_lung_smartseq2_2020
celltypepilot,travaglini_2020::travaglini_2020::2,travaglini_2020,travaglini_2020::2,3273,0.0,0.0,0.0,0.0,1.0,,,,,travaglini_lung_smartseq2_2020
celltypepilot,travaglini_2020::travaglini_2020::3,travaglini_2020,travaglini_2020::3,2149,0.0,0.0,0.0,0.0,1.0,,,,,travaglini_lung_smartseq2_2020
celltypist,travaglini_2020::travaglini_2020::1,travaglini_2020,travaglini_2020::1,3987,0.7975921745673439,0.7826842888654724,0.8622632529365927,1.0,0.0,0.7975921745673439,0.2300866468923067,0.21974346132843148,0.18312860934498348,travaglini_lung_smartseq2_2020
celltypist,travaglini_2020::travaglini_2020::2,travaglini_2020,travaglini_2020::2,3273,0.9786128933699969,0.817626907784181,0.8158023457075351,1.0,0.0,0.9786128933699969,0.07041919868822133,0.08491514204054505,0.005841918944905928,travaglini_lung_smartseq2_2020
celltypist,travaglini_2020::travaglini_2020::3,travaglini_2020,travaglini_2020::3,2149,0.944160074453234,0.7280780643635026,0.7263162329547362,1.0,0.0,0.944160074453234,0.08710029025074287,0.08635864713998134,0.012446061417404354,travaglini_lung_smartseq2_2020
popv,travaglini_2020::travaglini_2020::1,travaglini_2020,travaglini_2020::1,3987,0.8620516679207424,0.8569836386203594,0.9070133958937012,1.0,0.0,0.8620516679207424,0.15420013001438349,0.15783439034003374,0.05519616926858232,travaglini_lung_smartseq2_2020
popv,travaglini_2020::travaglini_2020::2,travaglini_2020,travaglini_2020::2,3273,0.9804460739382829,0.8849319231710173,0.8834993116903984,1.0,0.0,0.9804460739382829,0.04920905117317322,0.10379293789009647,0.004520176374492873,travaglini_lung_smartseq2_2020
popv,travaglini_2020::travaglini_2020::3,travaglini_2020,travaglini_2020::3,2149,0.940902745463006,0.8192323941093929,0.8319920077559733,1.0,0.0,0.940902745463006,0.06066419122325524,0.05996144386093203,0.011220022102844694,travaglini_lung_smartseq2_2020
singler,travaglini_2020::travaglini_2020::1,travaglini_2020,travaglini_2020::1,3987,0.8753448708301982,0.8870381314131904,0.9140589008231407,0.9771758214196138,0.022824178580386257,0.8957905544147844,0.11778189247998855,0.1601891138200999,0.06298946938294098,travaglini_lung_smartseq2_2020
singler,travaglini_2020::travaglini_2020::2,travaglini_2020,travaglini_2020::2,3273,0.9709746410021387,0.906100582911905,0.9164228318891481,0.9874732661167125,0.012526733883287504,0.9832920792079208,0.08158090615389482,0.25303905690905093,0.0074374295314833475,travaglini_lung_smartseq2_2020
singler,travaglini_2020::travaglini_2020::3,travaglini_2020,travaglini_2020::3,2149,0.9213587715216379,0.8043132322659298,0.7949981697212801,0.9651000465332713,0.03489995346672871,0.9546769527483124,0.08647401124926704,0.2095031476840888,0.02084923391075603,travaglini_lung_smartseq2_2020
