method,metric,estimate,ci_lower,ci_upper,se,n_donors,n_studies,status
celltypepilot,accuracy,0.0,0.0,0.0,0.0,3,1,estimated
celltypepilot,macro_f1,0.0,0.0,0.0,0.0,3,1,estimated
celltypepilot,balanced_accuracy,0.0,0.0,0.0,0.0,3,1,estimated
celltypepilot,coverage,0.0,0.0,0.0,0.0,3,1,estimated
celltypepilot,selective_accuracy,,,,,0,0,not_estimable
celltypist,accuracy,0.9067883807968582,0.7975921745673439,0.978612893369997,0.04458487101440844,3,1,estimated
celltypist,macro_f1,0.776129753671052,0.7280780643635026,0.817626907784181,0.021191844998786707,3,1,estimated
celltypist,balanced_accuracy,0.8014606105329546,0.7263162329547362,0.8622632529365927,0.03172309829864837,3,1,estimated
celltypist,coverage,1.0,1.0,1.0,0.0,3,1,estimated
celltypist,selective_accuracy,0.9067883807968582,0.7975921745673439,0.978612893369997,0.04458487101440844,3,1,estimated
popv,accuracy,0.927800162440677,0.8620516679207424,0.9804460739382829,0.028106713123496017,3,1,estimated
popv,macro_f1,0.8537159853002564,0.819232394109393,0.8849319231710173,0.015500780028337064,3,1,estimated
popv,balanced_accuracy,0.8741682384466909,0.8319920077559733,0.9070133958937013,0.017626297130228695,3,1,estimated
popv,coverage,1.0,1.0,1.0,0.0,3,1,estimated
popv,selective_accuracy,0.927800162440677,0.8620516679207424,0.9804460739382829,0.028106713123496017,3,1,estimated
singler,accuracy,0.9225594277846582,0.8753448708301982,0.9709746410021388,0.022460687250738118,3,1,estimated
singler,macro_f1,0.8658173155303417,0.8043132322659298,0.906100582911905,0.02521861727770684,3,1,estimated
singler,balanced_accuracy,0.8751599674778564,0.7949981697212801,0.9164228318891481,0.032182019098467116,3,1,estimated
singler,coverage,0.9765830446898658,0.9651000465332714,0.9874732661167126,0.005270904390917585,3,1,estimated
singler,selective_accuracy,0.9445865287903392,0.8957905544147845,0.9832920792079208,0.020798686374168766,3,1,estimated
