method,cluster,n_cells,n_samples,dominant_sample,dominant_sample_fraction,normalized_sample_entropy,flag,status
celltypepilot,Unknown,9409,8,distal 2,0.21064937825486238,0.9480551102263777,PASS,estimated_descriptive
celltypist,b_cell,127,6,blood 1,0.8740157480314961,0.3027284478036828,SAMPLE_ENRICHED,estimated_descriptive
celltypist,endothelial,1877,8,distal 2,0.43740010655301015,0.7070809524386658,PASS,estimated_descriptive
celltypist,epithelial,3413,8,distal 1b,0.1992382068561383,0.903764597173562,PASS,estimated_descriptive
celltypist,fibroblast_stromal,607,7,distal 3,0.342668863261944,0.9051586217071943,PASS,estimated_descriptive
celltypist,myeloid,324,8,blood 1,0.3055555555555556,0.8423137718904282,PASS,estimated_descriptive
celltypist,nk_cell,1915,8,blood 1,0.2689295039164491,0.9389626830201914,PASS,estimated_descriptive
celltypist,other,11,4,distal 1b,0.5454545454545454,0.8085947862963575,PASS,estimated_descriptive
celltypist,pericyte,610,8,medial 2,0.29180327868852457,0.8139467115191575,PASS,estimated_descriptive
celltypist,plasma_cell,15,6,blood 1,0.26666666666666666,0.9371817816183552,PASS,estimated_descriptive
celltypist,smooth_muscle,439,7,distal 1a,0.33940774487471526,0.800845608048607,PASS,estimated_descriptive
celltypist,t_cell,71,7,distal 3,0.4507042253521127,0.7735891135062337,PASS,estimated_descriptive
popv,b_cell,139,7,blood 1,0.841726618705036,0.34765062125400814,SAMPLE_ENRICHED,estimated_descriptive
popv,endothelial,1872,8,distal 2,0.43856837606837606,0.701595841620345,PASS,estimated_descriptive
popv,epithelial,3404,7,distal 1b,0.19858989424206816,0.9600540626485448,PASS,estimated_descriptive
popv,fibroblast_stromal,585,7,distal 3,0.3316239316239316,0.9120354701508647,PASS,estimated_descriptive
popv,myeloid,353,8,blood 1,0.3314447592067989,0.8374236201044858,PASS,estimated_descriptive
popv,nk_cell,1638,8,distal 1a,0.19474969474969475,0.9646432001364582,PASS,estimated_descriptive
popv,other,17,6,distal 3,0.29411764705882354,0.9641157682210612,PASS,estimated_descriptive
popv,pericyte,587,7,medial 2,0.29642248722316866,0.8529677948761469,PASS,estimated_descriptive
popv,plasma_cell,15,7,blood 1,0.26666666666666666,0.9283610377070493,PASS,estimated_descriptive
popv,smooth_muscle,473,7,distal 1b,0.321353065539112,0.8295522695714885,PASS,estimated_descriptive
popv,t_cell,326,8,blood 1,0.6288343558282209,0.6188083777445743,PASS,estimated_descriptive
singler,Unknown,207,8,distal 3,0.2560386473429952,0.9207748973376811,PASS,estimated_descriptive
singler,b_cell,126,6,blood 1,0.8888888888888888,0.28001924150834445,SAMPLE_ENRICHED,estimated_descriptive
singler,endothelial,1845,7,distal 2,0.44065040650406506,0.7439242625265333,PASS,estimated_descriptive
singler,epithelial,3285,8,distal 2,0.2,0.8978795179616997,PASS,estimated_descriptive
singler,fibroblast_stromal,611,7,distal 3,0.35842880523731585,0.8964573638996071,PASS,estimated_descriptive
singler,myeloid,349,8,blood 1,0.3237822349570201,0.8562328696782464,PASS,estimated_descriptive
singler,nk_cell,1553,8,distal 1a,0.19639407598197037,0.9700473910926747,PASS,estimated_descriptive
singler,other,29,8,distal 2,0.20689655172413793,0.9684167629380334,PASS,estimated_descriptive
singler,pericyte,517,7,medial 2,0.3404255319148936,0.7910154183585512,PASS,estimated_descriptive
singler,plasma_cell,16,6,blood 1,0.3125,0.9099617502405772,PASS,estimated_descriptive
singler,smooth_muscle,502,7,distal 1b,0.3665338645418327,0.7636368082725773,PASS,estimated_descriptive
singler,t_cell,369,8,blood 1,0.6991869918699187,0.5422584493585348,PASS,estimated_descriptive
